Entity,Code,Year,Continent,Date,confirmed,"Daily new confirmed cases due to COVID-19 (rolling 7-day average, right-aligned) Annotations",tests,new_tests_7day_smoothed Annotations
Antigua and Barbuda,ATG,,,2020-06-27,5.57143,,,
Antigua and Barbuda,ATG,,,2020-06-28,5.57143,,,
Antigua and Barbuda,ATG,,,2020-06-29,5.57143,,,
Antigua and Barbuda,ATG,,,2020-06-30,5.71429,,,
Antigua and Barbuda,ATG,,,2020-07-01,5.71429,,,
Antigua and Barbuda,ATG,,,2020-07-02,0.14286,,,
Antigua and Barbuda,ATG,,,2020-07-03,0.42857,,,
Antigua and Barbuda,ATG,,,2020-07-04,0.42857,,,
Antigua and Barbuda,ATG,,,2020-07-05,0.42857,,,
Antigua and Barbuda,ATG,,,2020-07-06,0.42857,,,
Antigua and Barbuda,ATG,,,2020-07-07,0.57143,,,
Antigua and Barbuda,ATG,,,2020-07-08,0.57143,,,
Antigua and Barbuda,ATG,,,2020-07-09,1,,,
Antigua and Barbuda,ATG,,,2020-07-10,0.71429,,,
Antigua and Barbuda,ATG,,,2020-07-11,0.85714,,,
Antigua and Barbuda,ATG,,,2020-07-12,0.85714,,,
Antigua and Barbuda,ATG,,,2020-07-13,0.85714,,,
Antigua and Barbuda,ATG,,,2020-07-14,0.57143,,,
Antigua and Barbuda,ATG,,,2020-07-15,0.57143,,,
Antigua and Barbuda,ATG,,,2020-07-16,0.14286,,,
Antigua and Barbuda,ATG,,,2020-07-17,0.14286,,,
Antigua and Barbuda,ATG,,,2020-07-18,0.28571,,,
Antigua and Barbuda,ATG,,,2020-07-19,0.28571,,,
Antigua and Barbuda,ATG,,,2020-07-20,0.28571,,,
Antigua and Barbuda,ATG,,,2020-07-21,0.28571,,,
Antigua and Barbuda,ATG,,,2020-07-22,0.28571,,,
Antigua and Barbuda,ATG,,,2020-07-23,0.28571,,,
Antigua and Barbuda,ATG,,,2020-07-24,0.28571,,,
Antigua and Barbuda,ATG,,,2020-07-25,0.85714,,,
Antigua and Barbuda,ATG,,,2020-07-26,0.85714,,,
Antigua and Barbuda,ATG,,,2020-07-27,0.85714,,,
Antigua and Barbuda,ATG,,,2020-07-28,1.42857,,,
Antigua and Barbuda,ATG,,,2020-07-29,1.42857,,,
Antigua and Barbuda,ATG,,,2020-07-30,2.14286,,,
Antigua and Barbuda,ATG,,,2020-07-31,2.14286,,,
Antigua and Barbuda,ATG,,,2020-08-01,1.28571,,,
Antigua and Barbuda,ATG,,,2020-08-02,1.28571,,,
Antigua and Barbuda,ATG,,,2020-08-03,1.28571,,,
Antigua and Barbuda,ATG,,,2020-08-04,0.85714,,,
Antigua and Barbuda,ATG,,,2020-08-05,0.85714,,,
Antigua and Barbuda,ATG,,,2020-08-06,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-07,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-08,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-09,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-10,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-11,0,,,
Antigua and Barbuda,ATG,,,2020-08-12,0,,,
Antigua and Barbuda,ATG,,,2020-08-13,0,,,
Antigua and Barbuda,ATG,,,2020-08-14,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-15,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-16,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-17,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-18,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-19,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-20,0.28571,,,
Antigua and Barbuda,ATG,,,2020-08-21,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-22,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-23,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-24,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-25,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-26,0.14286,,,
Antigua and Barbuda,ATG,,,2020-08-27,0,,,
Antigua and Barbuda,ATG,,,2020-08-28,0,,,
Antigua and Barbuda,ATG,,,2020-08-29,0,,,
Antigua and Barbuda,ATG,,,2020-08-30,0,,,
Antigua and Barbuda,ATG,,,2020-08-31,0,,,
Antigua and Barbuda,ATG,,,2020-09-01,0,,,
Antigua and Barbuda,ATG,,,2020-09-02,0,,,
Antigua and Barbuda,ATG,,,2020-09-03,0,,,
Antigua and Barbuda,ATG,,,2020-09-04,0.14286,,,
Antigua and Barbuda,ATG,,,2020-09-05,0.14286,,,
Antigua and Barbuda,ATG,,,2020-09-06,0.14286,,,
Antigua and Barbuda,ATG,,,2020-09-07,0.14286,,,
Antigua and Barbuda,ATG,,,2020-09-08,0.14286,,,
Antigua and Barbuda,ATG,,,2020-09-09,0.14286,,,
Antigua and Barbuda,ATG,,,2020-09-10,0.14286,,,
Antigua and Barbuda,ATG,,,2020-09-11,0,,,
Antigua and Barbuda,ATG,,,2020-09-12,0,,,
Antigua and Barbuda,ATG,,,2020-09-13,0,,,
Antigua and Barbuda,ATG,,,2020-09-14,0,,,
Antigua and Barbuda,ATG,,,2020-09-15,0,,,
Antigua and Barbuda,ATG,,,2020-09-16,0,,,
Antigua and Barbuda,ATG,,,2020-09-17,0,,,
Antigua and Barbuda,ATG,,,2020-09-18,0,,,
Antigua and Barbuda,ATG,,,2020-09-19,0,,,
Antigua and Barbuda,ATG,,,2020-09-20,0.14286,,,
Antigua and Barbuda,ATG,,,2020-09-21,0.14286,,,
Antigua and Barbuda,ATG,,,2020-09-22,0.14286,,,
Antigua and Barbuda,ATG,,,2020-09-23,0.14286,,,
Antigua and Barbuda,ATG,,,2020-09-24,0.28571,,,
Antigua and Barbuda,ATG,,,2020-09-25,0.42857,,,
Antigua and Barbuda,ATG,,,2020-09-26,0.42857,,,
Antigua and Barbuda,ATG,,,2020-09-27,0.71429,,,
Antigua and Barbuda,ATG,,,2020-09-28,0.71429,,,
Antigua and Barbuda,ATG,,,2020-09-29,0.71429,,,
Antigua and Barbuda,ATG,,,2020-09-30,0.71429,,,
Antigua and Barbuda,ATG,,,2020-10-01,0.57143,,,
Antigua and Barbuda,ATG,,,2020-10-02,1.14286,,,
Antigua and Barbuda,ATG,,,2020-10-03,1.14286,,,
Antigua and Barbuda,ATG,,,2020-10-04,0.85714,,,
Antigua and Barbuda,ATG,,,2020-10-05,0.85714,,,
Antigua and Barbuda,ATG,,,2020-10-06,0.85714,,,
Antigua and Barbuda,ATG,,,2020-10-07,1,,,
Antigua and Barbuda,ATG,,,2020-10-08,1,,,
Antigua and Barbuda,ATG,,,2020-10-09,0.71429,,,
Antigua and Barbuda,ATG,,,2020-10-10,0.71429,,,
Antigua and Barbuda,ATG,,,2020-10-11,0.57143,,,
Antigua and Barbuda,ATG,,,2020-10-12,0.57143,,,
Antigua and Barbuda,ATG,,,2020-10-13,0.57143,,,
Antigua and Barbuda,ATG,,,2020-10-14,0.42857,,,
Antigua and Barbuda,ATG,,,2020-10-15,0.57143,,,
Antigua and Barbuda,ATG,,,2020-10-16,0.14286,,,
Antigua and Barbuda,ATG,,,2020-10-17,0.14286,,,
Antigua and Barbuda,ATG,,,2020-10-18,1.14286,,,
Antigua and Barbuda,ATG,,,2020-10-19,1.14286,,,
Antigua and Barbuda,ATG,,,2020-10-20,1.14286,,,
Antigua and Barbuda,ATG,,,2020-10-21,1.14286,,,
Antigua and Barbuda,ATG,,,2020-10-22,1.42857,,,
Antigua and Barbuda,ATG,,,2020-10-23,1.42857,,,
Antigua and Barbuda,ATG,,,2020-10-24,1.42857,,,
Antigua and Barbuda,ATG,,,2020-10-25,0.71429,,,
Antigua and Barbuda,ATG,,,2020-10-26,0.71429,,,
Antigua and Barbuda,ATG,,,2020-10-27,0.71429,,,
Antigua and Barbuda,ATG,,,2020-10-28,0.71429,,,
Antigua and Barbuda,ATG,,,2020-10-29,0.28571,,,
Antigua and Barbuda,ATG,,,2020-10-30,0.28571,,,
Antigua and Barbuda,ATG,,,2020-10-31,0.71429,,,
Antigua and Barbuda,ATG,,,2020-11-01,0.57143,,,
Antigua and Barbuda,ATG,,,2020-11-02,0.57143,,,
Antigua and Barbuda,ATG,,,2020-11-03,0.57143,,,
Antigua and Barbuda,ATG,,,2020-11-04,0.85714,,,
Antigua and Barbuda,ATG,,,2020-11-05,0.85714,,,
Antigua and Barbuda,ATG,,,2020-11-06,0.85714,,,
Antigua and Barbuda,ATG,,,2020-11-07,0.42857,,,
Antigua and Barbuda,ATG,,,2020-11-08,0.42857,,,
Antigua and Barbuda,ATG,,,2020-11-09,0.42857,,,
Antigua and Barbuda,ATG,,,2020-11-10,0.42857,,,
Antigua and Barbuda,ATG,,,2020-11-11,0.14286,,,
Antigua and Barbuda,ATG,,,2020-11-12,0.14286,,,
Antigua and Barbuda,ATG,,,2020-11-13,0.14286,,,
Antigua and Barbuda,ATG,,,2020-11-14,0.42857,,,
Antigua and Barbuda,ATG,,,2020-11-15,0.42857,,,
Antigua and Barbuda,ATG,,,2020-11-16,0.42857,,,
Antigua and Barbuda,ATG,,,2020-11-17,0.42857,,,
Antigua and Barbuda,ATG,,,2020-11-18,0.42857,,,
Antigua and Barbuda,ATG,,,2020-11-19,1.14286,,,
Antigua and Barbuda,ATG,,,2020-11-20,1.14286,,,
Antigua and Barbuda,ATG,,,2020-11-21,0.85714,,,
Antigua and Barbuda,ATG,,,2020-11-22,0.71429,,,
Antigua and Barbuda,ATG,,,2020-11-23,0.71429,,,
Antigua and Barbuda,ATG,,,2020-11-24,0.71429,,,
Antigua and Barbuda,ATG,,,2020-11-25,0.85714,,,
Argentina,ARG,2015,South America,,,,,
Argentina,ARG,,,2020-03-07,2.66667,,,
Argentina,ARG,,,2020-03-08,2.25,,,
Argentina,ARG,,,2020-03-09,2.4,,,
Argentina,ARG,,,2020-03-10,2.4,,,
Argentina,ARG,,,2020-03-11,3.6,,,
Argentina,ARG,,,2020-03-12,3.6,,,
Argentina,ARG,,,2020-03-13,5.8,,,
Argentina,ARG,,,2020-03-14,5.2,,,
Argentina,ARG,,,2020-03-15,7.2,,,
Argentina,ARG,,,2020-03-16,8.8,,,
Argentina,ARG,,,2020-03-17,8.83333,,,
Argentina,ARG,,,2020-03-18,10,,,
Argentina,ARG,,,2020-03-19,11.14286,,,
Argentina,ARG,,,2020-03-20,13.85714,,,
Argentina,ARG,,,2020-03-21,17.71429,,,
Argentina,ARG,,,2020-03-22,25.71429,,,
Argentina,ARG,,,2020-03-23,30,,,
Argentina,ARG,,,2020-03-24,33.71429,,,
Argentina,ARG,,,2020-03-25,44,,,
Argentina,ARG,,,2020-03-26,57.85714,,,
Argentina,ARG,,,2020-03-27,65.85714,,,
Argentina,ARG,,,2020-03-28,76,,,
Argentina,ARG,,,2020-03-29,74.28571,,,
Argentina,ARG,,,2020-03-30,79.14286,,,
Argentina,ARG,,,2020-03-31,95,,,
Argentina,ARG,,,2020-04-01,82.71429,,,
Argentina,ARG,,,2020-04-02,90.14286,,,
Argentina,ARG,,,2020-04-03,77.71429,,,
Argentina,ARG,,,2020-04-04,82.14286,,,
Argentina,ARG,,,2020-04-05,100.85714,,,
Argentina,ARG,,,2020-04-06,104.85714,,,
Argentina,ARG,,,2020-04-07,94.57143,,,
Argentina,ARG,,,2020-04-08,107,,,
Argentina,ARG,,,2020-04-09,94.57143,,,
Argentina,ARG,,,2020-04-10,108.71429,,,
Argentina,ARG,,,2020-04-11,101.42857,,,
Argentina,ARG,,,2020-04-12,98,,,
Argentina,ARG,,,2020-04-13,92.71429,,,
Argentina,ARG,,,2020-04-14,92,,,
Argentina,ARG,,,2020-04-15,102.42857,,,
Argentina,ARG,,,2020-04-16,91,,,
Argentina,ARG,,,2020-04-17,95.14286,,,
Argentina,ARG,,,2020-04-18,97.57143,,,
Argentina,ARG,,,2020-04-19,98.71429,,,
Argentina,ARG,,,2020-04-20,103.85714,,,
Argentina,ARG,,,2020-04-21,106.85714,,,
Argentina,ARG,,,2020-04-22,100,,,
Argentina,ARG,,,2020-04-23,120.57143,,,
Argentina,ARG,,,2020-04-24,123.28571,,,
Argentina,ARG,,,2020-04-25,109.28571,,,
Argentina,ARG,,,2020-04-26,134.14286,,,
Argentina,ARG,,,2020-04-27,119.57143,,,
Argentina,ARG,,,2020-04-28,138.57143,,,
Argentina,ARG,,,2020-04-29,140.28571,,,
Argentina,ARG,,,2020-04-30,142.28571,,,
Argentina,ARG,,,2020-05-01,141.71429,,,
Argentina,ARG,,,2020-05-02,156.57143,,,
Argentina,ARG,,,2020-05-03,128.71429,,,
Argentina,ARG,,,2020-05-04,143.28571,,,
Argentina,ARG,,,2020-05-05,126.28571,,,
Argentina,ARG,,,2020-05-06,127.57143,,,
Argentina,ARG,,,2020-05-07,131.85714,,,
Argentina,ARG,,,2020-05-08,134.71429,,,
Argentina,ARG,,,2020-05-09,154.14286,,,
Argentina,ARG,,,2020-05-10,156.42857,,,
Argentina,ARG,,,2020-05-11,143.71429,,,
Argentina,ARG,,,2020-05-12,163.85714,,,
Argentina,ARG,,,2020-05-13,220.42857,,,
Argentina,ARG,,,2020-05-14,238.71429,,,
Argentina,ARG,,,2020-05-15,251.85714,,,
Argentina,ARG,,,2020-05-16,266.85714,,,
Argentina,ARG,,,2020-05-17,289.85714,,,
Argentina,ARG,,,2020-05-18,288,,,
Argentina,ARG,,,2020-05-19,333.85714,,,
Argentina,ARG,,,2020-05-20,320.85714,,,
Argentina,ARG,,,2020-05-21,343.42857,,,
Argentina,ARG,,,2020-05-22,399.57143,,,
Argentina,ARG,,,2020-05-23,452.85714,,,
Argentina,ARG,,,2020-05-24,506.85714,,,
Argentina,ARG,,,2020-05-25,610.14286,,,
Argentina,ARG,,,2020-05-26,608.14286,,,
Argentina,ARG,,,2020-05-27,631.28571,,,
Argentina,ARG,,,2020-05-28,664.28571,,,
Argentina,ARG,,,2020-05-29,681.57143,,,
Argentina,ARG,,,2020-05-30,681.42857,,,
Argentina,ARG,,,2020-05-31,694.42857,,,
Argentina,ARG,,,2020-06-01,682.14286,,,
Argentina,ARG,,,2020-06-02,683.85714,,,
Argentina,ARG,,,2020-06-03,727.28571,,,
Argentina,ARG,,,2020-06-04,762.14286,,,
Argentina,ARG,,,2020-06-05,652.28571,,,
Argentina,ARG,,,2020-06-06,802.57143,,,
Argentina,ARG,,,2020-06-07,829.42857,,,
Argentina,ARG,,,2020-06-08,849,,,
Argentina,ARG,,,2020-06-09,886.42857,,,
Argentina,ARG,,,2020-06-10,920.28571,,,
Argentina,ARG,,,2020-06-11,961.71429,,,
Argentina,ARG,,,2020-06-12,1157.85714,,,
Argentina,ARG,,,2020-06-13,1103.85714,,,
Argentina,ARG,,,2020-06-14,1182.14286,,,
Argentina,ARG,,,2020-06-15,1254.71429,,,
Argentina,ARG,,,2020-06-16,1309.28571,,,
Argentina,ARG,,,2020-06-17,1342.57143,,,
Argentina,ARG,,,2020-06-18,1364.57143,,,
Argentina,ARG,,,2020-06-19,1168.42857,,,
Argentina,ARG,,,2020-06-20,1543.71429,,,
Argentina,ARG,,,2020-06-21,1558.42857,,,
Argentina,ARG,,,2020-06-22,1601.14286,,,
Argentina,ARG,,,2020-06-23,1735.14286,,,
Argentina,ARG,,,2020-06-24,1538.85714,,,
Argentina,ARG,,,2020-06-25,2042.71429,,,
Argentina,ARG,,,2020-06-26,2415,,,
Argentina,ARG,,,2020-06-27,1841,,,
Argentina,ARG,,,2020-06-28,2362.85714,,,
Argentina,ARG,,,2020-06-29,2137,,,
Argentina,ARG,,,2020-06-30,2476.71429,,,
Argentina,ARG,,,2020-07-01,2799.85714,,,
Argentina,ARG,,,2020-07-02,2478,,,
Argentina,ARG,,,2020-07-03,2497.71429,,,
Argentina,ARG,,,2020-07-04,2904.14286,,,
Argentina,ARG,,,2020-07-05,2148.85714,,,
Argentina,ARG,,,2020-07-06,2518.85714,,,
Argentina,ARG,,,2020-07-07,2221,,,
Argentina,ARG,,,2020-07-08,2273.85714,,,
Argentina,ARG,,,2020-07-09,2318.42857,,,
Argentina,ARG,,,2020-07-10,2441.28571,,,
Argentina,ARG,,,2020-07-11,2558.14286,,,
Argentina,ARG,,,2020-07-12,3039.14286,,,
Argentina,ARG,,,2020-07-13,3161.85714,,,
Argentina,ARG,,,2020-07-14,3193,,,
Argentina,ARG,,,2020-07-15,3259.71429,,,
Argentina,ARG,,,2020-07-16,3354.85714,,,
Argentina,ARG,,,2020-07-17,3447.14286,,,
Argentina,ARG,,,2020-07-18,3441.42857,,,
Argentina,ARG,,,2020-07-19,3605.85714,,,
Argentina,ARG,,,2020-07-20,3573.57143,,,
Argentina,ARG,,,2020-07-21,3798.42857,,,
Argentina,ARG,,,2020-07-22,3929.85714,,,
Argentina,ARG,,,2020-07-23,4172.57143,,,
Argentina,ARG,,,2020-07-24,4391.42857,,,
Argentina,ARG,,,2020-07-25,4749.14286,,,
Argentina,ARG,,,2020-07-26,4888.42857,,,
Argentina,ARG,,,2020-07-27,5714.57143,,,
Argentina,ARG,,,2020-07-28,5110.14286,,,
Argentina,ARG,,,2020-07-29,5234.57143,,,
Argentina,ARG,,,2020-07-30,5319.57143,,,
Argentina,ARG,,,2020-07-31,5299.42857,,,
Argentina,ARG,,,2020-08-01,5335.14286,,,
Argentina,ARG,,,2020-08-02,5397.42857,,,
Argentina,ARG,,,2020-08-03,4859.57143,,,
Argentina,ARG,,,2020-08-04,5627.57143,,,
Argentina,ARG,,,2020-08-05,5618.14286,,,
Argentina,ARG,,,2020-08-06,5740,,,
Argentina,ARG,,,2020-08-07,5955.14286,,,
Argentina,ARG,,,2020-08-08,6117.42857,,,
Argentina,ARG,,,2020-08-09,6339.28571,,,
Argentina,ARG,,,2020-08-10,6466.85714,,,
Argentina,ARG,,,2020-08-11,6368.57143,,,
Argentina,ARG,,,2020-08-12,6732.14286,,,
Argentina,ARG,,,2020-08-13,6768,,,
Argentina,ARG,,,2020-08-14,6841.71429,,,
Argentina,ARG,,,2020-08-15,6839.57143,,,
Argentina,ARG,,,2020-08-16,6680,,,
Argentina,ARG,,,2020-08-17,6755.57143,,,
Argentina,ARG,,,2020-08-18,6867.14286,,,
Argentina,ARG,,,2020-08-19,6465.42857,,,
Argentina,ARG,,,2020-08-20,6436.42857,,,
Argentina,ARG,,,2020-08-21,6297.85714,,,
Argentina,ARG,,,2020-08-22,6401.71429,,,
Argentina,ARG,,,2020-08-23,6658,,,
Argentina,ARG,,,2020-08-24,6814.57143,,,
Argentina,ARG,,,2020-08-25,6797.85714,,,
Argentina,ARG,,,2020-08-26,7391.57143,,,
Argentina,ARG,,,2020-08-27,7667.42857,,,
Argentina,ARG,,,2020-08-28,8218.42857,,,
Argentina,ARG,,,2020-08-29,8486.85714,,,
Argentina,ARG,,,2020-08-30,8997,,,
Argentina,ARG,,,2020-08-31,9205.28571,,,
Argentina,ARG,,,2020-09-01,9467.42857,,,
Argentina,ARG,,,2020-09-02,9552.57143,,,
Argentina,ARG,,,2020-09-03,9800.14286,,,
Argentina,ARG,,,2020-09-04,9854.85714,,,
Argentina,ARG,,,2020-09-05,10129.42857,,,
Argentina,ARG,,,2020-09-06,9980,,,
Argentina,ARG,,,2020-09-07,10081,,,
Argentina,ARG,,,2020-09-08,10052.28571,,,
Argentina,ARG,,,2020-09-09,10038.85714,,,
Argentina,ARG,,,2020-09-10,10256.42857,,,
Argentina,ARG,,,2020-09-11,10445.85714,,,
Argentina,ARG,,,2020-09-12,10428.57143,,,
Argentina,ARG,,,2020-09-13,10545.85714,,,
Argentina,ARG,,,2020-09-14,10667.85714,,,
Argentina,ARG,,,2020-09-15,10963.57143,,,
Argentina,ARG,,,2020-09-16,11062.57143,,,
Argentina,ARG,,,2020-09-17,11043.42857,,,
Argentina,ARG,,,2020-09-18,10959.85714,,,
Argentina,ARG,,,2020-09-19,11073.57143,,,
Argentina,ARG,,,2020-09-20,11136.42857,,,
Argentina,ARG,,,2020-09-21,10921.85714,,,
Argentina,ARG,,,2020-09-22,12087.14286,,,
Argentina,ARG,,,2020-09-23,12389.85714,,,
Argentina,ARG,,,2020-09-24,12496.28571,,,
Argentina,ARG,,,2020-09-25,12752.42857,,,
Argentina,ARG,,,2020-09-26,12788.85714,,,
Argentina,ARG,,,2020-09-27,12689.42857,,,
Argentina,ARG,,,2020-09-28,12627.28571,,,
Argentina,ARG,,,2020-09-29,11855,,,
Argentina,ARG,,,2020-09-30,12062.14286,,,
Argentina,ARG,,,2020-10-01,12312.71429,,,
Argentina,ARG,,,2020-10-02,12389,,,
Argentina,ARG,,,2020-10-03,12636.28571,,,
Argentina,ARG,,,2020-10-04,12619.14286,,,
Argentina,ARG,,,2020-10-05,12451.57143,,,
Argentina,ARG,,,2020-10-06,12370.85714,,,
Argentina,ARG,,,2020-10-07,12551.28571,,,
Argentina,ARG,,,2020-10-08,12844.85714,,,
Argentina,ARG,,,2020-10-09,13052.42857,,,
Argentina,ARG,,,2020-10-10,13111.28571,,,
Argentina,ARG,,,2020-10-11,13296.85714,,,
Argentina,ARG,,,2020-10-12,13674.28571,,,
Argentina,ARG,,,2020-10-13,13428.85714,,,
Argentina,ARG,,,2020-10-14,13223.85714,,,
Argentina,ARG,,,2020-10-15,13007.42857,,,
Argentina,ARG,,,2020-10-16,13242,,,
Argentina,ARG,,,2020-10-17,13448.71429,,,
Argentina,ARG,,,2020-10-18,13603.28571,,,
Argentina,ARG,,,2020-10-19,13639.14286,,,
Argentina,ARG,,,2020-10-20,14133.14286,,,
Argentina,ARG,,,2020-10-21,14566.28571,,,
Argentina,ARG,,,2020-10-22,15051.14286,,,
Argentina,ARG,,,2020-10-23,14941,,,
Argentina,ARG,,,2020-10-24,14822.71429,,,
Argentina,ARG,,,2020-10-25,14602.42857,,,
Argentina,ARG,,,2020-10-26,14415.57143,,,
Argentina,ARG,,,2020-10-27,14234.14286,,,
Argentina,ARG,,,2020-10-28,13944.28571,,,
Argentina,ARG,,,2020-10-29,13315.42857,,,
Argentina,ARG,,,2020-10-30,12796.28571,,,
Argentina,ARG,,,2020-10-31,12544.42857,,,
Argentina,ARG,,,2020-11-01,12226.85714,,,
Argentina,ARG,,,2020-11-02,11849.14286,,,
Argentina,ARG,,,2020-11-03,11547.14286,,,
Argentina,ARG,,,2020-11-04,11238.14286,,,
Argentina,ARG,,,2020-11-05,10770.71429,,,
Argentina,ARG,,,2020-11-06,10543.42857,,,
Argentina,ARG,,,2020-11-07,10233.57143,,,
Argentina,ARG,,,2020-11-08,9989.57143,,,
Argentina,ARG,,,2020-11-09,9807,,,
Argentina,ARG,,,2020-11-10,9624,,,
Argentina,ARG,,,2020-11-11,9599.85714,,,
Argentina,ARG,,,2020-11-12,9632.42857,,,
Argentina,ARG,,,2020-11-13,9641.28571,,,
Argentina,ARG,,,2020-11-14,9651.71429,,,
Argentina,ARG,,,2020-11-15,9713.28571,,,
Argentina,ARG,,,2020-11-16,9758.14286,,,
Argentina,ARG,,,2020-11-17,9697.85714,,,
Argentina,ARG,,,2020-11-18,9504.28571,,,
Argentina,ARG,,,2020-11-19,9426,,,
Argentina,ARG,,,2020-11-20,9275.71429,,,
Argentina,ARG,,,2020-11-21,8951.85714,,,
Argentina,ARG,,,2020-11-22,8762.57143,,,
Argentina,ARG,,,2020-11-23,8553.42857,,,
Argentina,ARG,,,2020-11-24,7996.71429,,,
Argentina,ARG,,,2020-11-25,7541.42857,,,
Armenia,ARM,2015,Asia,,,,,
Armenia,ARM,,,2020-01-02,0,,,
Armenia,ARM,,,2020-01-03,0,,,
Armenia,ARM,,,2020-01-04,0,,,
Armenia,ARM,,,2020-01-05,0,,,
Armenia,ARM,,,2020-01-06,0,,,
Armenia,ARM,,,2020-01-07,0,,,
Armenia,ARM,,,2020-01-08,0,,,
Armenia,ARM,,,2020-01-09,0,,,
Armenia,ARM,,,2020-01-10,0,,,
Armenia,ARM,,,2020-01-11,0,,,
Armenia,ARM,,,2020-01-12,0,,,
Armenia,ARM,,,2020-01-13,0,,,
Armenia,ARM,,,2020-01-14,0,,,
Armenia,ARM,,,2020-01-15,0,,,
Armenia,ARM,,,2020-01-16,0,,,
Armenia,ARM,,,2020-01-17,0,,,
Armenia,ARM,,,2020-01-18,0,,,
Armenia,ARM,,,2020-01-19,0,,,
Armenia,ARM,,,2020-01-20,0,,,
Armenia,ARM,,,2020-01-21,0,,,
Armenia,ARM,,,2020-01-22,0,,,
Armenia,ARM,,,2020-01-23,0,,,
Armenia,ARM,,,2020-01-24,0,,,
Armenia,ARM,,,2020-01-25,0,,,
Armenia,ARM,,,2020-01-26,0,,,
Armenia,ARM,,,2020-01-27,0,,,
Armenia,ARM,,,2020-01-28,0,,,
Armenia,ARM,,,2020-01-29,0,,,
Armenia,ARM,,,2020-01-30,0,,,
Armenia,ARM,,,2020-01-31,0,,,
Armenia,ARM,,,2020-02-01,0,,,
Armenia,ARM,,,2020-02-02,0,,,
Armenia,ARM,,,2020-02-03,0,,,
Armenia,ARM,,,2020-02-04,0,,,
Armenia,ARM,,,2020-02-05,0,,,
Armenia,ARM,,,2020-02-06,0,,,
Armenia,ARM,,,2020-02-07,0,,,
Armenia,ARM,,,2020-02-08,0,,,
Armenia,ARM,,,2020-02-09,0,,,
Armenia,ARM,,,2020-02-10,0,,,
Armenia,ARM,,,2020-02-11,0,,,
Armenia,ARM,,,2020-02-12,0,,,
Armenia,ARM,,,2020-02-13,0,,,
Armenia,ARM,,,2020-02-14,0,,,
Armenia,ARM,,,2020-02-15,0,,,
Armenia,ARM,,,2020-02-16,0,,,
Armenia,ARM,,,2020-02-17,0,,,
Armenia,ARM,,,2020-02-18,0,,,
Armenia,ARM,,,2020-02-19,0,,,
Armenia,ARM,,,2020-02-20,0,,,
Armenia,ARM,,,2020-02-21,0,,,
Armenia,ARM,,,2020-02-22,0,,,
Armenia,ARM,,,2020-02-23,0,,,
Armenia,ARM,,,2020-02-24,0,,,
Armenia,ARM,,,2020-02-25,0,,,
Armenia,ARM,,,2020-02-26,0,,,
Armenia,ARM,,,2020-02-27,0,,,
Armenia,ARM,,,2020-02-28,0,,,
Armenia,ARM,,,2020-02-29,0,,,
Armenia,ARM,,,2020-03-01,0.14286,,,
Armenia,ARM,,,2020-03-02,0.14286,,,
Armenia,ARM,,,2020-03-03,0.16667,,,
Armenia,ARM,,,2020-03-04,0.2,,,
Armenia,ARM,,,2020-03-05,0.25,,,
Armenia,ARM,,,2020-03-06,0.33333,,,
Armenia,ARM,,,2020-03-14,4,,,
Armenia,ARM,,,2020-03-15,4.75,,,
Armenia,ARM,,,2020-03-16,5.4,,,
Armenia,ARM,,,2020-03-17,7.33333,,,
Armenia,ARM,,,2020-03-18,11,,,
Armenia,ARM,,,2020-03-19,15.14286,,,
Armenia,ARM,,,2020-03-20,18.57143,,,
Armenia,ARM,,,2020-03-21,21,,,
Armenia,ARM,,,2020-03-22,24.28571,,,
Armenia,ARM,,,2020-03-23,23.71429,,,
Armenia,ARM,,,2020-03-24,27.14286,,,
Armenia,ARM,,,2020-03-25,26.71429,,,
Armenia,ARM,,,2020-03-26,25.71429,,,
Armenia,ARM,,,2020-03-27,27.57143,,,
Armenia,ARM,,,2020-03-28,30.28571,,,
Armenia,ARM,,,2020-03-29,33.42857,,,
Armenia,ARM,,,2020-03-30,41.14286,,,
Armenia,ARM,,,2020-03-31,42.42857,,,
Armenia,ARM,,,2020-04-01,43.71429,,,
Armenia,ARM,,,2020-04-02,53.28571,,,
Armenia,ARM,,,2020-04-03,58.14286,,,
Armenia,ARM,,,2020-04-04,56.85714,,,
Armenia,ARM,,,2020-04-05,56.85714,,,
Armenia,ARM,,,2020-04-06,50.14286,,,
Armenia,ARM,,,2020-04-07,45.85714,,,
